No.,Subject,Review
72,GFW0016,interested deep insight 3d print technology recommend course not_prerequisites need desire learn course introduce different 3d manufacturing method present 3d printing company currently active want transition 3d printing field believe course good start
73,GFW0017,not_comment
74,GFW0017,nothing
75,GFW0016,full individual speak
76,GFW0016,less repetitive full useful information application
77,GFW0016,good inspirational example
78,GFW0018,great course provide great degree knowledge application design process
79,GFW0018,could easily compress twoweek course sometimes interview long need explain
80,GFW0018,good introduction application 3d printing
81,GFW0018,good overview amaze technology
82,GFW0019,
83,GFW0018,session long little boring could shorter related content
84,GFW0018,exemplary example 3d print apply real world problem
85,GFW0018,great content still need go glean wealth information put together
86,GFW0018,interesting content particularly last week design think course topic dont seem hold together well videos include lot monotonous talk head conveys benefit able listen video without consistently watch interview question ask speaker sometimes print screen not_asked verbally youre not_watching miss question would like see course refocus design think 3d printing application intersperse example rather constitute lion share course believe format would engage good job deliver skill opportunity practice
87,GFW0019,
88,GFW0018,not_find course interest many interview could work first course not_for second expect technical material lesson
89,GFW0018,good indepth look potential application 3d print especially like section development education class get think potential ramification 3d print change economy locally globally
90,GFW0018,good course see various market nonprofit aspect 3d print lot examples initiative
91,GFW0018,
92,GFW0018,complete course interesting
93,GFW0018,great review accomplish 3d printing
94,GFW0031,great class
95,GFW0032,
96,GFW0031,great not_expect level engagement need complete course pleasant surprise layman 3d printing revolution course really expand view 3d printing
97,GFW0031,lot speak without sense skip cost
98,GFW0031,basic course 3d printing technology every aspect technology artistically explain various point view consider 360 degree idea pass student take course student contemplate involvement revolutionary technology able finally decide future course action believe positive short course provide base whereas course think havent take rest course till intend add sufficient value knowledge regard
99,GFW0031,great course thank
100,GFW0031,helpful video really take real world 3d printing interview representative various industry course help understand importance 3d printing additive manufacturing convenient tool also look related resource
101,GFW0031,great intro video fantastic instructor engage
102,GFW0031,excellent frame course
103,GFW0031,like fact many leader 3d printing come diverse background share infectious spirit learn push boundary software hardware material science
104,GFW0031,great overview introduction 3d printing
105,GFW0031,great want overview current situation 3d printing technology develop business 3d printing watch
106,GFW0031,
107,GFW0031,think great highlevel intro world 3d printing
108,GFW0031,
109,GFW0031,great course great implementation motivation provide definitely increase enthusiasm really look forward course increase skill
110,GFW0031,excellent course well present enjoy not_only instruction session also interview specialist fascinate field great course inspire one continue pursue career
111,GFW0031,informative approachable course really like way aric present information excite complete rest specialization
112,GFW0032,none
113,GFW0031,good introduction
114,GFW0031,best course beginner
115,GFW0031,thanks course open world 3d printing start
116,GFW0031,great course aric rindfleisch encourages enthusiasm new technology revolution give fundamental basic matter furthermore interested 3d print start course surely follow follow illinois university course 3d printing
117,GFW0031,
118,GFW0031,good experience start
119,GFW0031,give nice overview 3d printing
120,GFW0032,
121,GFW0031,course change view 3d printing revolution
122,GFW0031,get great insight towards 3d printing
123,GFW0031,excellent lot information really interesting interview plus aric rindfleisch extremely clear lecture congratulation
124,GFW0031,wow learn easy bring innovation reality please join course highly recommend
125,GFW0032,nothing
126,GFW0031,great introduction 3d printing cover basics different 3d printing technology desktop industrial hardware show resource service available utilize 3d printing effectively provide interview entrepreneur others industry use technology
127,GFW0031,course not_contain new information not_teach excitedly show commonly know fact well way invest time
128,GFW0031,fred j feilernov 20 0549 pstchat start 20161120 0137 pm utc013750 pm fred j feiler need start date 3d printing software course learner concerned course never happen even enrol since june 2016 013852 pm coursera support thanks reach u someone right you013938 pm jessy join chat 013954 pm jessy thanks reach u id happy help today 014029 pm jessy sorry inconvenience 014040 pm jessy please allow moment take look fred014059 pm fred j feiler thanks014454 pm fred j feiler enrol five course specialization momentum standstill course delay ill look something well 014605 pm jessy sorry inconvenience fred checked course not_have session available yet 014616 pm jessy look like need time look issue go escalate support specialist investigate mean end chat become support ticket email receive email transcript chat record someone support team review chat email update soon possible 014718 pm fred j feiler ok thank
129,GFW0032,not_comment
130,GFW0031,excellent introduction 3d printing course well design engage look forward course series
131,GFW0031,course fantastic learn much excite continue track
132,GFW0031,great course cant wait next one start
133,GFW0031,not_according expect
134,GFW0032,
135,GFW0031,2 thumb learn something never learn
136,GFW0031,great course start 3d printing technology
137,GFW0032,great introduction 3d printing world
138,GFW0032,good introductory course novice 3d printing help lot understand basic 3d printing
139,GFW0032,good place start dont know anything 3d printing
140,GFW0032,complete extensive week actually take week complete
141,GFW0032,thank much
142,GFW0032,excellent information cover understandable practical example great professor
143,GFW0033,interesting course
144,GFW0033,comprehensive total introduction basic concept 3d printing
145,GFW0033,excellent course really look forward rest specialization
146,GFW0034,none
147,GFW0033,superb introduction 3d printing idea usage
148,GFW0033,really liked 3d print revolution course easy understand dont need background knowledge find much topic include material use technology 3d printing company also material cover history future 3d printing great introductory course instructor guest amaze recommend
149,GFW0033,nice introduction 3d absolute beginner interest interview entrepreneur
150,GFW0033,great course fundamental cover excited take next course
151,GFW0033,mostly basic stuff even introduce concept wasnt aware
152,GFW0033,
153,GFW0033,nice introduction 3d printing love
154,GFW0033,good introductory course little bit short liking gu
155,GFW0033,cant not_rate really enjoy max
156,GFW0033,
157,GFW0033,great course must every individual idea even dont aric team guide throughout wonderful technique
158,GFW0033,great course learn 3d print see technology gotten pursue rest capstone
159,GFW0033,none
160,GFW0033,not_hesitate enroll brain storm course like way teach
161,GFW0033,great course delivery instructor great opportunity meet great people like real journey course give clear understanding 3d printing high level look forward get indepth knowledge course would highly recommend course wish know 3d printing
162,GFW0033,provide not_only good overview 3d printing stimulates people attend look great course start journey
163,GFW0033,great give confidence unleash creativity see world different eye great opportunity create customize object 3d
164,GFW0033,good introductory course 3d printing everyone every level
165,GFW0033,mindblowing course
166,GFW0033,great introduction
167,GFW0033,like course pretty concise straight forward highly recommended
168,GFW0033,eye mind open course
169,GFW0033,good introduction 3d printing
170,GFW0033,good introduction subject instructor never lose attention new topic example
171,WIA1001,great introduction even people not_pursue completion full specialization
172,WIA1001,perfect introduction 3d printing world
173,WIA1001,amaze interactive engaging comprehensive
174,WIA1001,excellent introduction 3d printing
175,WIA1001,great content video talk motivate give excite overview subject thanks great work
176,WIA1001,
177,WIA1001,interactive reflective course highly recommend
178,WIA1001,good overview make long
179,WIA1001,know little nothing additives sound interesting good place start
180,WIA1001,excellent course start completely new 3d printing easytounderstand language little special techtalk course suitable virtually anyone true not_need tech genius get acquaint world 3d printing
181,WIA1001,good course please provide practice quiz depth
182,WIA1001,simply interest
183,WIA1001,nice brief introduction 3d printing technology
184,WIA1001,
185,WIA1001,great class
186,WIA1001,good easy understand first immersion world 3d printing
187,WIA1001,exactly like lecturer say would like hard part last part actually remix exist 3d model think part lecturer video depth look use 3d app nevertheless course good learn lot new stuff not_to give spoilersits worth
188,WIA1001,good introduction 3d printing
189,WIA1001,great information 3d printing help understand current scope technology start
190,WIA1001,didnt really care story student see space one whole lecture video clear ultimaker sponsor felt like commercial want learn
191,WIA1001,fantastic
192,WIA1001,great class
193,WIA1001,first course excellent overview field easy follow bring everything perspective eagerly look forward next course
194,WIA1001,excellent course thorough introduction peak curiosity go understand powerful technology
195,WIA1001,course great think great point start 3d printing lot information link interview easy understand keep good work
196,WIA1002,useful understand basic 3d printing technology
197,WIA1002,fantastic course even youve never hear 3d print youve use 3d printer id highly recommend anyone interested technology futuristic concept videos course engage plethora interview people involve 3d printing industry discus specific topic 3d printing offer view future 3d print different opinion perspective really help understand importance 3d printing industry consumer level consider introductory course thorough consolidates summarizes information might take age glean internet even though 3d printer take course learn lot
198,WIA1002,good intro 3d print
199,WIA1002,enjoy class much content easy understand follow love fact pick material phone table app convenient class not_idea 3d print around long thought someone newer amaze see different application use
200,WIA1002,not_a course short general introduction 3d printing
201,WIA1002,
202,WIA1002,great introduction 3d printing maker movement thing think knew correct resource never know introduce worthwhile
203,WIA1002,good information way short coursera charge
204,WIA1002,
205,WIA1002,perfect introductory course really want learn something 3dprinting love
206,WIA1002,best place get uptodate stateoftheart 3d printing really liked revolutionary section get exposure interdisciplinary idea float around 3d printing landscape
207,WIA1002,thank course good course
208,WIA1002,glad see course like one coursera course well structured contains lot useful information exactly need one place complaint price course think bit expensive especially first part specialization introductory two week course lot advertising40commonare serious lot people buy personal 3d printer kit course make decision buy 3d printer company work fusion 360 subscription etc company sponsor course make affordable interest make several course coursera already mechanical electrical engineering 5 8 week comprise lot quite hard work mentor student 32 certificate like idea specialization decide not_to pay certificate price although happy access course thank effort
209,WIA1002,really great introductory course 3d printing completely new subject two short module basic technique modern day application explain really clear engage manner also really interested learn business example make use new technology recommend anyone interested new excite technique
210,WIA1002,great effort learn 3d print technology place
211,WIA1002,excellent course wish portion nonfinancial metric include example insight best quantify nonfinancial metric
212,WIA1002,week 1 2 kind boring maybe necessary week 3 4 interesting business point view im not_so much interested accounting business decision virtual class professor bushee quite funny
213,WIA1002,excellent course first 3 week technical highly informative quite bit accounting knowledge require understand work last week lesson simple intuitive understand overall insightful module
214,WIA1002,first really enjoy professor ittners presentation sadly presentation 25 course professor ittner direct also engage deliver content good feeling could really understand material teaching could give rating professor ittner would give 5 star rating give course 1 star rating say go depth account analytics not_easy really need good grasp account otherwise get lose professor bushee not_make first 3 week really easy get enjoyed example case study simply not_do great job really explain illustrate concept teach bad set digitally generated classroom computer generate student ask pointless question make pointless statement answer pointless statementsanswers really wish time analyze much course time spend would estimate around 10 could well higher many different example pick form ill pick didnt read iliad odyssey im not_going ask reference regression greek letter use coefficient fair assumption someone take class understand coefficient 30 second exchange pc generate student say theyre stock run regression follow professor bushee inform u go run narly regression professor bushee say doesnt know perform earn management analysis mar certainly know earth joke people dont like accountant segment add absolutely zero value lengthen time course make matter bad im sure professor bushee spend even time create additional interaction together
215,WIA1002,first english course take although first kind difficult language especially term profession knowledge comprehensive course still learn course concerned school course really worth take learned lot stimulate interest accounting
216,WIA1002,thanks help
217,WIA1002,fast provide good overview would like case work apply method
218,WIA1002,provide insight need look invest company interpret balance sheet find
219,WIA1002,not_practical knowledge learn not_clear example topic complex way
220,WIA1002,course good nevertheless say doesnt require previous experience actually experience required financial statement concept
221,WIA1002,good course video sometimes long
222,WIA1002,good lecturer
223,WIA1002,really fantastic interest intermediate accounting course
224,WIA1002,week 12 3 not_satisfactory accord video lecture difficult understand week 4 good
225,WIA1002,best course ever study
226,WIA1002,love professor unfortunately not_feel much connection not_really see much importance identify company make fake financial statement not_an investor everyday work not_really much financial statementsthe managerial accounting week 4 transforms mindset really appreciate one single week course literally help many companiesngos week 4 promote
227,WIA1002,fantastic course catch doesnt chinese translation make little bit difficult nonnatives learn quality great
228,WIA1003,
229,WIA1003,good course
230,WIA1003,three first week almost completely dedicated traditional finance accounting ratio analysis
231,WIA1003,course not_easy grasp lose interest first week barely get quiz end
232,WIA1003,course difficult since require extensive background account study background hr strategy however grasp opportunity make finance accounting relate knowledge pass course finally several time trial error professor teach course interest fun way could bore class lot difficult hard number turn class full fun laughter like way two professor present knowledge well analysis thanks provide course course like organize benefit professional student need
233,WIA1003,useful material financial review cash flow statement
234,WIA1005,informative course learn lot
235,WIA1005,not_a big fan accounting honestly quite enjoy course doesnt involve lot indepth math easy follow
236,WIA1005,first three week focus heavily ratio detect fraud earnings management organization fourth week seem actually relate data analytics nonfinancial aspect company play role financial outcome really not_see data analyst not_in account field would use fraud detection scenario real life data analyst would focus improve business analyzes pertain improve certain aspect business not_finding manager earnings management use mscore etc
237,WIA1005,well do informative thanks professor dedication time educate society
238,WIA1005,major accounting still felt difficult learn knowledge teacher didnt tell thanks
239,WIA1005,department rigidity information share ailment middle lower organizational level notable issue
240,WIA1005,course make look accounting different way instead common business schedule actually become exciting read find really go
241,WIA1005,
242,WIA1005,informative interactive like style professor bushees classroom teaching
243,WIA1005,believe fantastic course basic accounting knowledge willingness enter compliance area importantly concept link financial nonfinancial decision also fantastic bring accounting life love professor module
244,WIA1007,great accounting ratio analysis
245,WIA1007,good overview financial analytics
246,WIA1007,challenge course felt need strong knowledge base financial statement really understand trigger potential fraud deception think need rereview course material reinforce concept thanks
247,WIA1007,focus first 3 week audit analytics material quiz material could interactive overall ok course
248,WIA1007,excellent course professor bushee always complete previous ten week course also superb quality program study practical focus complete absolutely enjoyable
249,WIA1007,
250,WIA1007,challenge course person doesnt accounting experience
251,WIA1007,professor need undergo presentation instruction design skills talk lot everything go head reason not_visual prompt examples specifically last week
252,WIA1007,excellent overview identification problem financial statement
253,WIA1007,excellent course especially someone almost zero knowledge financial statement analysis concept clearly present interesting detail support example use inane comment cartoon character use poorly simulate accent mildly irritate
254,WIA1007,interesting course good clear explanation easy understand fun thank
255,WIA1007,clear excellent instructor free dont pay cert good class experience thank prof bushee
256,WIA1007,frustrate
257,WIA1007,interesting course strengthen advanced accounting concept
258,WIA1007,breathtaking think best course within business analytics specialization
259,WIA1007,difficult people without account background take
260,WIA1007,disappointed course content
261,WIA1007,contrast provide material quite huge first week analytics explain decision show last week principle overall concept introduce
262,WIA1007,many hour undergraduate account finance course work belt class give tremendous overview financial statement analysis disadvantage professor create workbook answer conceptual question would great hop hand work practice
263,WIA1007,excellent material instruction hard valuable
264,WIA1007,although not_a native speaker try best understand good teacher good coursera
265,WIA1007,insightful topic good overview use analytics accounting
266,WIA1007,worth time thanks professor
267,WIA1007,thoroughly enjoy course whole idea earn management cool highly recommend course
268,WIA1007,awesome course funny really sophisticated last part eye open best course specialization not_for beginner though solid understand accounting first 3 lecture
269,WIA1007,besides serve refresher accounting topic course really deliver topic analyze financial statement possible fraud link nonfinancial metric financial performance
270,WIA1007,really appreciate tool technique present course valuable merger acquisition project involve ever
271,WIA1007,excellent thought concept present
272,WIA1007,love professor brian j bushee
273,WIA1007,great concise lecture examples useful supplementary file entertain qa brians session
274,WIA1007,rather robust material strong focus deceptive practice detection lot ratio analyse moniker find tedious informative confirm dont accountant gene
275,WIA1007,sorry say among four course specialization one really disappointed not_the fault teacher institute think mistake make try fit many topic one course anyway opinion
276,WIA1007,
277,WIA1007,practical complementary accounting course
278,WIA1008,best audit course
279,WIA1008,first 3 week demonstrate analyze financial performance base accounting data take company report income investment decision 10k example material present interesting manner extensive use excel spreadsheet demonstrate calculation application common performance metric ratios test challenge interesting retook test pass information cover interesting test provide excellent learning opportunity fourth week deal like nonfinancial measure financial performance within typical organization parameter often one employee affect often measure concept method evaluate presented example demonstrate problem link nonfinancial measure financial performance able use learn class current job evaluate current business strategy company competitive business strategy since competitive business strategy must deduce combination publish information report financial performance first three week great benefit aspect job last week benefit help business organization within company develop business strategy
280,WIA1008,great content animation annoy
281,WIA1008,
282,WIA1008,far subject
283,WIA1008,course instructor great miss reference material
284,WIA1008,thanks professor brian bushee good explanation learn lot find module 4 difficult prof christopher ittner speak like cnn journalist not_easy non native u english speaker like follow
285,WIA1008,love taught accounting sir brian wonderful course
286,WIA1008,great course
287,WIA2001,really good teacher make boring theme college interesting watch study
288,WIA2001,good course well present especially topic fairly complex
289,WIA2001,week 4 best appropriate specialization
290,WIA2001,thank offering course teach lot thing didnt know im interested accounting time didnt know could get material study thanks course dont need worry much hope continue produce
291,WIA2001,capstone project get delay since jandont expect complete specialization
292,WIA2001,gap prerequisite mention course detail state prof bushee lecture find course bit hard due ton new terminology accounting
293,WIA2001,best course specialization far
294,WIA2002,
295,WIA2001,prof brian bushee really excellent felt prof chris ittners lecture quite fluffy analytics course would appreciate practice problem case study practice like operation analytics class
296,WIA2001,course informative easily use business set apply method learn course organization financial statement get good idea financial performance really enjoy week 4 information learn previous week tie nonfinancial measure develop causal model improve performance company
297,WIA2001,thank much goodquality course benefit lot many thanks dear professor
298,WIA2001,really useful course concise resourceful
299,WIA2001,interesting course well design use animated funmakers shoot question probably course content easy understand suit nonaccounting major analyst want get background accounting analysis
300,WIA2001,boring
301,WIA2001,easy accounting common sense ever take acct waste time
302,WIA2001,business analytics course terrific way accounting analytics challenge enjoyable account clear information dog sense fun great course thank
303,WIA2001,extremely useful recommend
304,WIA2002,
305,WIA2001,interesting course
306,WIA2001,content clear explain professor
307,WIA2001,brain bushees videos really impressive area technical beginner understand rest material provide good understanding
308,WIA2001,excellent course professor bushee always deliver great explanation
309,WIA2001,really appreciate instructor considerate
310,WIA2001,great course
311,WIA2001,interest provocative course help receive additional knowledge valuable
312,WIA2001,bushee fantastic ittner fine not_as entertain bushee
313,WIA2001,extremely useful powerful course
314,WIA2001,love accounting part course quite hard nonaccounting person however really enjoyed form lecture content earnings management reveal great material professor bushee
315,WIA2001,best cour best sitetanks
316,WIA2001,bit complicate lot material place within 4 week 15min video
317,WIA2001,recommend course colleague enrich content certainly help understand thing good way provide content structured way like
318,WIA2001,enjoyed course topic cover dont feel like course content match course description state suppose enrolled business analytics specialization course focus analyze business inside not_outside 4 week course id say week 4 valid internal perspective keep high level id say course could good specialization business market analysis not_as advertise also find cartoon classroom question annoy almost bad fingernail blackboard
319,WIA2001,great course fantastic idea around model equity return base business operational performance
320,WIA2001,good overview analytics option within accounting
321,WIA2001,great course great insight
322,WIA2001,great work example learn analytics financial statement analysis pace videos great work excel worksheet give perfect hand experience vary run scenario do introduction financial accounting professor give little bit visibility read statement understand ratio analysis virtual classroom get new student course look forward advance financial accounting course
323,WIA2001,great always great lecture professor bushee
324,WIA2001,well do content delivery clarity everything top notch thank
325,WIA2001,course one toughest course pursue far expect lot course basic advanced fundamental course float full specialization rather part specialization
326,WIA2001,good course not_doubt felt subject need depth course framework allow would like part 2 course people want go little handson subject
327,WIA2001,finally able complete course course little tougher 3 course due complicate account spreadsheet calculation finally able make good luck rest folk
328,WIA2001,best course accounting analytics
329,WIA2001,well thought many useful applicable technique provide put work immediately
330,WIA2001,course helpful thanks lot everyone make happen
331,WIA2001,would add example populate data even spend time optional video professor assistant go test ratio something similar operation analytics feel like professor rush explanation model maybe people find course useful however felt like much text immediately switch excel file elaborate shortly overall not_sure apply ratios final project
332,WIA2001,first would like express gratitude coursera present excellent platform interested ongoing lifetime education hardworking contribution bring great course top university around world second thank prof brian christopher time work especially knowledge brought share within video truly appreciate like way teach deliver professional knowledge student who start step accounting field find accounting class much interest do pure enjoyment learn key knowledge hand course give general clear picture important critical accounting daily business management continue study account pursue professional goal career path
333,WIA2001,lot considerably complex dry accounting statistic subject matter cover high level without much discussion quiz question unnecessarily complex imho discourage turn new subject matter complete course last week pretty interesting though take full business analytic course find quality complexity content place way simple highly complex
334,WIA2002,really informative original useful
335,WIA2002,course provide deep insight financial nonfinancial performance pragmatic basis however course really brief exercise not_thoroughly provide reliable measure understand lecture
336,WIA2002,course make account interest especially example illustrative virtual student bring fun 4th week however really integrated course structure
337,WIA2002,definitely good course work either account analytics give new idea apply analytical method interest example identify number management analytics help set nonfinancial metric drive financial outcome
338,WIA2003,
339,WIA2003,insightful
340,WIA2003,incredible package
341,WIA2003,like although felt like 2 course one first three week another one last week first course ok regular accounting stuff rusty enjoy second course one related analytics give 3 star see lack preparation team didnt make proper link accounting analytics
342,WIA2003,thanks lot put amaze course
343,WIA2003,challenge course mixture forensic investigation method accounting
344,WIA2003,technical fun exploration accounting analytics complete full gamut analytics business context cover specialization
345,WIA2003,prof brain superb hold teach ability complicate subject accounting unmatched
346,WIA2003,thank
347,WIA2003,
348,WIA2003,good course beginner analytics 1 module 3 good one
349,WIA2003,excellent course aspire financial analyst
350,WIA2003,love course much practical systematical content useful accounting profession little bit challenge follow watch videos 2 time order pas assignment
351,WIA2003,okay bushee knowledgeable enthusiastic teacher lesson dense compare content rest wharton ba program actually like detail think cover quickly course probably make longer deal ratio balance sheet jargon fly breathless pace would better focus key one walk examples little slowly quiz extremely tricky many choose one answer difficult find part video review miss question 1 transcript machine generate make difficult search specific word 2 difficult remember concept cover much video last week felt disconnect first week like belong different course almost pretty good though liked contain specific example chart
352,WIA2003,great introduction accounting analytics unexpected lecture dialogue could analytics additional optional problem set explore deeply
353,WIA2003,believe good course even im software engineer understand manipulate financial report detect
354,WIA2003,professor really amazing make every lecture interest easy understand
355,WIA2003,outstanding teacher methodology best course kind ive come across business school mba
356,WIA2003,excellent design course thank
357,WIA2003,excellent online course caters wide spectrum audience different learn background also love cut scene classroom student make funny comment ask question haha
358,WIA2003,five star not_enough express satisfaction love course instructor proactive community every question post get direcly feedback teach staff prof bushee best course among wharton analytics session honestly try
359,WIA2003,little tough sometimes instructive
360,WIA2003,feedback betatester course week 1 think video clear well organize flow well topic topic clear logic professor develop various ratio miss inline quiz not_the tell tell type rather one make think example final video week 1 optional video instead suggest student play spreadsheet think would well give actual task two change assumption x value impact ratio like show number need change make share valuation closer 55 rather tell u answer would another opportunity student stop video go try specific task likely student go work spreadsheet real learning take place one thing really like design prior course professor bushee fact example throughout videos apply information right away perhaps know learn lot well rather watch video go yeah make sense understand also recognize student past course probably say dont find inline quiz valuable reflection value inline quiz whole inline quiz simply require parrot something say video im sure professor come lot examples week 1 video 1 inline quiz might provide number delevered net income sale average total asset average shareholder equity ask result ratio dupont analysis maybe think mean type question not_necessarily mark answer provide video alternatively could student change specific thing woof junction spreadsheet indicate impact ratio week 1 video 2 offer lot similar opportunity profitability turnover ratio perhaps require student work backwards specific ratio determine gross profit would effective perhaps question relate strategy specifically ratios example would happen gross margin woof introduce credit card day receivable increase 316 2015 something engage people material videos offer similar opportunity think specific problem question enhance learn experience rather suggest go look spreadsheet audience course tend quite bit different average upper tier university student probably need bit hand hold direction order successful also professor bushee expect student watch optional video anyway make optional case valuation video despite mathematics little scary student think information really useful help solidify understanding spreadsheet im wonder quiz question would helpful perhaps might provide new set financials woof junction ask ratio calculation mean term position marketplace something similar practice question get people work information comment basically apply remainder week think would help student inline quiz not_only breaks longer videos help keep student focused also provide reinforcement key concept really like quiz week 1 even though struggled question multiple correct response quiz effectively reinforces information cover well require one think cover lecture may want remind student question may change quiz quiz many ondemand course quiz question not_change student may habit not_rereading question get correct previous attempt week 2 revenue cash collection 739 talk day unearned revenue mention increase mean slow future recognition bit explanation around mean would useful week 3 not_particular additional comment lecture inline question might good find benfords law really interesting week 4 would really nice something break lecture inline quiz question might help would also help reinforce material week 4 quiz question 9 double negative word question correct response may cause confusion student particularly english not_their native language overall comment enjoy course learn lot wonder whether would possible provide summary document key information week relate ratio calculation key thing look related ratio know ratio provide spreadsheet might good write summary supplemental information use ratio think inline quiz practice question would helpful student perhaps one ask student specific thing spreadsheet come back answer dont need long complicate something get people spreadsheet work early may want something strong encourage play spreadsheet many feel reluctant change number spreadsheet fear messing perhaps reminder change whatever want mess something always download save copy play leave original untouched also might good idea playground sheet simple set financial statement student try change thing financial statement see impact key ratio without move one spreadsheet another combination original tab first two columns ratio tab might even want two columns ratio one ratio original number not_change fix value one change number student see effect change easily term spreadsheet think original ratio commonsize tab fairly straight forward relatively easy understand may not_be case people less familiar msexcel dont know target audience course student may proficient tool valuation tab wonder number row 41 highlighted way emphasize year not_clear first glance lot mistake subtitle point many flag specific video occur thank opportunity participate betatest course hope comment helpful not_missed much cause student issue course go live
361,WIA2003,thank much awesome course really enjoy learn lot really like select topic act like intro really interest field program ive learn np multiple time never find use problem really good informative think linear program pretty rush shouldve expand two week detail maybe add problem explain use duality
362,WIA2003,didnt like course ofweak explanation algorithmsalmost assignment google spent time google algorithmswhen code submit something go wrong not_possible understand really happen
363,WIA2003,good good lecturer
364,WIA2003,poor course never give algorithm not_clue problem come forum helps people not_general idea solve problem waist lot time debug still couldnt pas assignment total waste time garbage course
365,WIA2003,like content course felt many topic cram one single course struggle lot grasp concept advance algorithm rely video lecture look around internet additional resource nevertheless satisfy experience even though take lot time effort complete assignment
366,WIA2003,love learn also implement project use google map api organization im work
367,WIA2003,inadequate student teacher participation forum leave student figure thing without assistance collaboration insufficient explanation math concept require fully understand lecture
368,WIA2003,problem really challenge thank however instructor not_very active discussion forum pity really need help get stuck problem set
369,WIA2003,excellent tough course need work not_simply call advanced algorithm complexity force test code properly even didnt properly previous specialization course
370,WIA2003,thank much learn lot course recommend
371,WIA2003,enjoy course lot not_thank instructor enough would interest could go deep linear program extension integer program discussion duality bit fast
372,WIA2006,easy understand need example
